iter	AUC	Logloss
84	0.999777351	0.01425921792
85	0.9997790905	0.01414680606
86	0.9997808299	0.01420479964
87	0.9997808299	0.01417621546
88	0.9997825694	0.01405115522
89	0.9997825694	0.01397025292
90	0.9997825694	0.0140023875
91	0.9997825694	0.01399472802
92	0.9997825694	0.01400724457
93	0.9997843088	0.01394136344
94	0.9997895271	0.01387978341
95	0.9997947455	0.01368813072
96	0.999793006	0.01371696316
97	0.9997982244	0.01360106982
98	0.9997964849	0.01358692018
99	0.9997947455	0.0135868865
100	0.9997947455	0.01349250965
101	0.9997947455	0.01348636236
102	0.9997982244	0.01347787621
103	0.999793006	0.01352340269
104	0.9997947455	0.01349901463
105	0.9997947455	0.01352085992
106	0.9997982244	0.01341454595
107	0.9997999638	0.01343446385
108	0.9997999638	0.01334843149
109	0.9997999638	0.01336230101
110	0.9997999638	0.01336507945
111	0.9997999638	0.01338383695
112	0.9997999638	0.01340158422
113	0.9997999638	0.01334499998
114	0.9997999638	0.01330065373
115	0.9997982244	0.01329996877
116	0.9997982244	0.01330002428
117	0.9997964849	0.01334328438
118	0.9997964849	0.0133382605
119	0.9997982244	0.01322108415
120	0.9997999638	0.01326200311
121	0.9997999638	0.01325331898
122	0.9997999638	0.01327795656
123	0.9997999638	0.0132056625
124	0.9997999638	0.01318833971
125	0.9997982244	0.01328615037
126	0.9997947455	0.01325241253
127	0.9997947455	0.01325382475
128	0.9997999638	0.01313839859
129	0.9997947455	0.01318715369
130	0.9997947455	0.01322734747
131	0.9997947455	0.01323288375
132	0.9997912666	0.01330824108
133	0.9997912666	0.01331005755
134	0.9997912666	0.01335726845
135	0.9997912666	0.0133636648
136	0.999793006	0.01327131009
137	0.9997947455	0.01328009691
138	0.999793006	0.01333368258
139	0.9997947455	0.01336433864
140	0.9997947455	0.01336505368
141	0.9997947455	0.01336780241
142	0.999793006	0.01337769531
143	0.9997964849	0.01326838592
144	0.9998017033	0.01321111543
145	0.9998017033	0.01317052869
146	0.9998017033	0.01317298665
147	0.999793006	0.01324746718
148	0.9997947455	0.01327435154
149	0.999793006	0.0132818647
150	0.999793006	0.01328176303
151	0.999793006	0.01332544788
152	0.999793006	0.01329051279
153	0.999793006	0.013277807
154	0.999793006	0.01327891836
155	0.9997912666	0.01325619222
156	0.9997912666	0.01326017023
157	0.999793006	0.0133101007
158	0.999793006	0.01331010213
159	0.9997947455	0.01329502488
160	0.9997947455	0.01329511699
161	0.9997947455	0.01325893765
162	0.9997947455	0.01327323648
163	0.9997947455	0.01327319648
164	0.999793006	0.01329286195
165	0.999793006	0.01328921082
166	0.9997912666	0.01329062737
167	0.999793006	0.01325463536
168	0.999793006	0.01324482879
169	0.9997947455	0.01325582136
170	0.999793006	0.01325476369
171	0.9997912666	0.01329857258
172	0.9997895271	0.01331372702
173	0.9997895271	0.01331371008
174	0.9997895271	0.01339573609
175	0.9997877877	0.01343310337
176	0.9997877877	0.01343289009
177	0.9997843088	0.0134676157
178	0.9997860483	0.01345266066
179	0.9997843088	0.01344078266
180	0.9997895271	0.01333290756
181	0.9997912666	0.01327294453
182	0.9997912666	0.0132469103
183	0.9997912666	0.01324689928
184	0.9997912666	0.01328147131
185	0.9997912666	0.01328242681
186	0.9997912666	0.01323850823
187	0.9997947455	0.01323992776
188	0.999793006	0.01324972812
189	0.9997912666	0.01321477792
190	0.9997982244	0.01311918611
191	0.9997982244	0.01311918419
192	0.9997982244	0.01313974847
193	0.9997982244	0.01313972269
194	0.9997982244	0.01317310455
195	0.9997964849	0.01317519511
196	0.9997964849	0.01317517949
197	0.9997964849	0.01319017665
198	0.9997964849	0.01319898443
199	0.9997947455	0.01319912373
200	0.9997947455	0.01319923854
201	0.9997947455	0.01320310611
202	0.9997947455	0.01320537543
203	0.9997982244	0.01321077279
204	0.999793006	0.01328594046
205	0.9997947455	0.01327476232
206	0.9997964849	0.01323119047
207	0.9997947455	0.01326158065
208	0.9997947455	0.01326160568
209	0.9997947455	0.01326163692
210	0.9997947455	0.01326169936
211	0.9997947455	0.01326169936
212	0.9997947455	0.01326169936
213	0.9997947455	0.01326169936
214	0.9997947455	0.01326169936
215	0.9997947455	0.01326169936
216	0.9997947455	0.01326169936
217	0.9997947455	0.01326169936
218	0.9997947455	0.01326169936
219	0.9997947455	0.01326169936
220	0.9997947455	0.01326169936
221	0.9997947455	0.01326169936
222	0.9997947455	0.01326169936
223	0.9997947455	0.01326169936
224	0.9997947455	0.01326169936
225	0.9997947455	0.01326169936
226	0.9997947455	0.01326169936
227	0.9997947455	0.01326169936
228	0.9997947455	0.01326169936
229	0.9997947455	0.01326169936
230	0.9997947455	0.01326169936
231	0.9997947455	0.01326169936
232	0.9997947455	0.01326169936
233	0.9997947455	0.01326169936
234	0.9997947455	0.01326169936
235	0.9997947455	0.01326169936
236	0.9997947455	0.01326169936
237	0.9997947455	0.01326169936
238	0.9997947455	0.01326169936
239	0.9997947455	0.01326169936
240	0.9997947455	0.01326169936
241	0.9997947455	0.01326169936
242	0.9997947455	0.01326169936
243	0.9997947455	0.01326169936
244	0.9997947455	0.01326169936
245	0.9997947455	0.01326169936
246	0.9997947455	0.01326169936
247	0.9997947455	0.01326169936
248	0.9997947455	0.01326169936
249	0.9997947455	0.01326169936
250	0.9997947455	0.01326169936
251	0.9997947455	0.01326169936
252	0.9997947455	0.01326169936
253	0.9997947455	0.01326169936
254	0.9997947455	0.01326169936
255	0.9997947455	0.01326169936
256	0.9997947455	0.01326169936
257	0.9997947455	0.01326169936
258	0.9997947455	0.01326169936
259	0.9997947455	0.01326169936
260	0.9997947455	0.01326169936
261	0.9997947455	0.01326169936
262	0.9997947455	0.01326169936
263	0.9997947455	0.01326169936
264	0.9997947455	0.01326169936
265	0.9997947455	0.01326169936
266	0.9997947455	0.01326169936
267	0.9997947455	0.01326169936
268	0.9997947455	0.01326169936
269	0.9997947455	0.01326169936
270	0.9997947455	0.01326169936
271	0.9997947455	0.01326169936
272	0.9997947455	0.01326169936
273	0.9997947455	0.01326169936
274	0.9997947455	0.01326169936
275	0.9997947455	0.01326169936
276	0.9997947455	0.01326169936
277	0.9997947455	0.01326169936
278	0.9997947455	0.01326169936
279	0.9997947455	0.01326169936
280	0.9997947455	0.01326169936
281	0.9997947455	0.01326169936
282	0.9997947455	0.01326169936
283	0.9997947455	0.01326169936
284	0.9997947455	0.01326169936
285	0.9997947455	0.01326169936
286	0.9997947455	0.01326169936
287	0.9997947455	0.01326169936
288	0.9997947455	0.01326169936
289	0.9997947455	0.01326169936
290	0.9997947455	0.01326169936
291	0.9997947455	0.01326169936
292	0.9997947455	0.01326169936
293	0.9997947455	0.01326169936
294	0.9997947455	0.01326169936
295	0.9997947455	0.01326169936
296	0.9997947455	0.01326169936
297	0.9997947455	0.01326169936
298	0.9997947455	0.01326169936
299	0.9997947455	0.01326169936
300	0.9997947455	0.01326169936
301	0.9997947455	0.01326169936
302	0.9997947455	0.01326169936
303	0.9997947455	0.01326169936
304	0.9997947455	0.01326169936
305	0.9997947455	0.01326169936
306	0.9997947455	0.01326169936
307	0.9997947455	0.01326169936
308	0.9997947455	0.01326169936
309	0.9997947455	0.01326169936
310	0.9997947455	0.01326169936
311	0.9997947455	0.01326169936
312	0.9997947455	0.01326169936
313	0.9997947455	0.01326169936
314	0.9997947455	0.01326169936
315	0.9997947455	0.01326169936
316	0.9997947455	0.01326169936
317	0.9997947455	0.01326169936
318	0.9997947455	0.01326169936
319	0.9997947455	0.01326169936
320	0.9997947455	0.01326169936
321	0.9997947455	0.01326169936
322	0.9997947455	0.01326169936
323	0.9997947455	0.01326169936
324	0.9997947455	0.01326169936
325	0.9997947455	0.01326169936
326	0.9997947455	0.01326169936
327	0.9997947455	0.01326169936
328	0.9997947455	0.01326169936
329	0.9997947455	0.01326169936
330	0.9997947455	0.01326169936
331	0.9997947455	0.01326169936
332	0.9997947455	0.01326169936
333	0.9997947455	0.01326169936
334	0.9997947455	0.01326169936
335	0.9997947455	0.01326169936
336	0.9997947455	0.01326169936
337	0.9997947455	0.01326169936
338	0.9997947455	0.01326169936
339	0.9997947455	0.01326169936
340	0.9997947455	0.01326169936
341	0.9997947455	0.01326169936
342	0.9997947455	0.01326169936
343	0.9997947455	0.01326169936
344	0.9997947455	0.01326169936
345	0.9997947455	0.01326169936
346	0.9997947455	0.01326169936
347	0.9997947455	0.01326169936
348	0.9997947455	0.01326169936
349	0.9997947455	0.01326169936
350	0.9997947455	0.01326169936
351	0.9997947455	0.01326169936
352	0.9997947455	0.01326169936
353	0.9997947455	0.01326169936
354	0.9997947455	0.01326169936
355	0.9997947455	0.01326169936
356	0.9997947455	0.01326169936
357	0.9997947455	0.01326169936
358	0.9997947455	0.01326169936
359	0.9997947455	0.01326169936
360	0.9997947455	0.01326169936
361	0.9997947455	0.01326169936
362	0.9997947455	0.01326169936
363	0.9997947455	0.01326169936
364	0.9997947455	0.01326169936
365	0.9997947455	0.01326169936
366	0.9997947455	0.01326169936
367	0.9997947455	0.01326169936
368	0.9997947455	0.01326169936
369	0.9997947455	0.01326169936
370	0.9997947455	0.01326169936
371	0.9997947455	0.01326169936
372	0.9997947455	0.01326169936
373	0.9997947455	0.01326169936
374	0.9997947455	0.01326169936
375	0.9997947455	0.01326169936
376	0.9997947455	0.01326169936
377	0.9997947455	0.01326169936
378	0.9997947455	0.01326169936
379	0.9997947455	0.01326169936
380	0.9997947455	0.01326169936
381	0.9997947455	0.01326169936
382	0.9997947455	0.01326169936
383	0.9997947455	0.01326169936
384	0.9997947455	0.01326169936
385	0.9997947455	0.01326169936
386	0.9997947455	0.01326169936
387	0.9997947455	0.01326169936
388	0.9997947455	0.01326169936
389	0.9997947455	0.01326169936
390	0.9997947455	0.01326169936
391	0.9997947455	0.01326169936
392	0.9997947455	0.01326169936
393	0.9997947455	0.01326169936
394	0.9997947455	0.01326169936
395	0.9997947455	0.01326169936
396	0.9997947455	0.01326169936
397	0.9997947455	0.01326169936
398	0.9997947455	0.01326169936
399	0.9997947455	0.01326169936
400	0.9997947455	0.01326169936
401	0.9997947455	0.01326169936
402	0.9997947455	0.01326169936
403	0.9997947455	0.01326169936
404	0.9997947455	0.01326169936
405	0.9997947455	0.01326169936
406	0.9997947455	0.01326169936
407	0.9997947455	0.01326169936
408	0.9997947455	0.01326169936
409	0.9997947455	0.01326169936
410	0.9997947455	0.01326169936
411	0.9997947455	0.01326169936
412	0.9997947455	0.01326169936
413	0.9997947455	0.01326169936
414	0.9997947455	0.01326169936
415	0.9997947455	0.01326169936
416	0.9997947455	0.01326169936
417	0.9997947455	0.01326169936
418	0.9997947455	0.01326169936
419	0.9997947455	0.01326169936
420	0.9997947455	0.01326169936
421	0.9997947455	0.01326169936
422	0.9997947455	0.01326169936
423	0.9997947455	0.01326169936
424	0.9997947455	0.01326169936
425	0.9997947455	0.01326169936
426	0.9997947455	0.01326169936
427	0.9997947455	0.01326169936
428	0.9997947455	0.01326169936
429	0.9997947455	0.01326169936
430	0.9997947455	0.01326169936
431	0.9997947455	0.01326169936
432	0.9997947455	0.01326169936
433	0.9997947455	0.01326169936
434	0.9997947455	0.01326169936
435	0.9997947455	0.01326169936
436	0.9997947455	0.01326169936
437	0.9997947455	0.01326169936
438	0.9997947455	0.01326169936
439	0.9997947455	0.01326169936
440	0.9997947455	0.01326169936
441	0.9997947455	0.01326169936
442	0.9997947455	0.01326169936
443	0.9997947455	0.01326169936
444	0.9997947455	0.01326169936
445	0.9997947455	0.01326169936
446	0.9997947455	0.01326169936
447	0.9997947455	0.01326169936
448	0.9997947455	0.01326169936
449	0.9997947455	0.01326169936
450	0.9997947455	0.01326169936
451	0.9997947455	0.01326169936
452	0.9997947455	0.01326169936
453	0.9997947455	0.01326169936
454	0.9997947455	0.01326169936
455	0.9997947455	0.01326169936
456	0.9997947455	0.01326169936
457	0.9997947455	0.01326169936
458	0.9997947455	0.01326169936
459	0.9997947455	0.01326169936
460	0.9997947455	0.01326169936
461	0.9997947455	0.01326169936
462	0.9997947455	0.01326169936
463	0.9997947455	0.01326169936
464	0.9997947455	0.01326169936
465	0.9997947455	0.01326169936
466	0.9997947455	0.01326169936
467	0.9997947455	0.01326169936
468	0.9997947455	0.01326169936
469	0.9997947455	0.01326169936
470	0.9997947455	0.01326169936
471	0.9997947455	0.01326169936
472	0.9997947455	0.01326169936
473	0.9997947455	0.01326169936
474	0.9997947455	0.01326169936
475	0.9997947455	0.01326169936
476	0.9997947455	0.01326169936
477	0.9997947455	0.01326169936
478	0.9997947455	0.01326169936
479	0.9997947455	0.01326169936
480	0.9997947455	0.01326169936
481	0.9997947455	0.01326169936
482	0.9997947455	0.01326169936
483	0.9997947455	0.01326169936
484	0.9997947455	0.01326169936
485	0.9997947455	0.01326169936
486	0.9997947455	0.01326169936
487	0.9997947455	0.01326169936
488	0.9997947455	0.01326169936
489	0.9997947455	0.01326169936
490	0.9997947455	0.01326169936
491	0.9997947455	0.01326169936
492	0.9997947455	0.01326169936
493	0.9997947455	0.01326169936
494	0.9997947455	0.01326169936
495	0.9997947455	0.01326169936
496	0.9997947455	0.01326169936
497	0.9997947455	0.01326169936
498	0.9997947455	0.01326169936
499	0.9997947455	0.01326169936
